Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
72,1046473,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.4333,0.00761162,1.3333,0.0,No summary available
73,1079708,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.3333,0.00757246,1.3333,0.0,"brijeshagal contributed to the brijeshagal/wallet project on GitHub, focusing on setting up and developing an Expo app."
74,27431,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.3,0.00755941,609.0,0.0,"mcozzy.base.eth contributed to the McozFuerte/greeneye project on GitHub, focusing on setting up automated commits to update timestamps. Additionally, mcozzy.base.eth worked on the McozFuerte/lavarwkwk project on GitHub, centering on automating the fetching of data from multiple blockchain networks and committing the changes."
75,30117,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.1,0.00748108,244.0,0.0,"keywood.base.eth contributed to the ""lava-kentomated"" project on GitHub, focusing on automating data fetching and committing from multiple blockchain networks including Ethereum, NEAR, StarkNet, and Axelar. Additionally, keywood.base.eth contributed to the ""commit-kentomated"" project on GitHub, focusing on automating the updating and committing of timestamps to the repository."
76,19813,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.0,0.00744191,5.0,0.0,"pbooby.base.eth contributed to the DefiLlama-Adapters project on GitHub, focusing on developing and submitting adapters for tracking DeFi metrics like TVL and volumes."
77,1047744,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,19.0,0.00744191,20.0,0.0,"lordhala.base.eth contributed to the summerfi-monorepo on GitHub, focusing on the development and configuration of the Summerfi API and SDK. Additionally, lordhala.base.eth worked on the summer-earn-protocol on GitHub, concentrating on the development of core and governance contracts for the Summer Earn Protocol."
78,18902,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.9,0.00740274,707.0,0.0,"keenanmuhammad.base.eth contributed to the Auto-commit project on GitHub, focusing on enhancing the GitHub Actions workflow for automatically updating timestamps in a repository. Additionally, keenanmuhammad.base.eth worked on the Lava-Automated project on GitHub, developing a workflow to automatically fetch and commit data from multiple blockchain networks, including Ethereum, NEAR, StarkNet, and Axelar."
79,24196,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.8,0.00736357,696.0,0.0,"garontiger.base.eth contributed to the garontiger1260/lava-workflow project on GitHub, focusing on automating data fetching and committing from multiple blockchain networks using GitHub Actions."
80,174861,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.7333,0.00733745,35.3333,0.0,"0x8dab...36d7 contributed to the ""passportxyz/passport-docs"" and ""passportxyz/passport"" projects on GitHub, focusing on enhancing the documentation and developing the decentralized identity verification application respectively."
81,608,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.6,0.00728524,527.0,0.0,"swags1.base.eth contributed to the one project on GitHub, focusing on general development contributions. They also worked on the daily project on GitHub, likely focusing on routine updates or tasks, and on the ritual-commits project, presumably enhancing or maintaining commit practices."
82,1048513,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.5,0.00724607,8.0,0.0,"kesh5210.base.eth contributed to the ""moxie-protocol/moxie-agent-skills"" project on GitHub, focusing on developing and registering skills for the Moxie Creator Agent Skills framework."
83,19475,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.4333,0.00721994,1.3333,0.0,"0xbhaisaab.base.eth contributed to the Base MCP Server project on GitHub, focusing on developing and potentially extending onchain tools for AI applications to interact with the Base Network and Coinbase API."
84,27018,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.3667,0.00719386,10.6667,0.0,"fazimusavi.base.eth contributed to the faezemusavi/LAVAFAZI project on GitHub, focusing on developing a GitHub Actions workflow for automatically fetching and committing data from multiple blockchain networks, including Ethereum, NEAR, StarkNet, and Axelar."
85,34369,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.3,0.00716773,101.0,0.0,"blockmetachong.base.eth contributed to the ""chongrfei/block"" project on GitHub, focusing on automating GitHub commit activity using GitHub Actions."
86,23026,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,18.2333,0.00714161,5.3333,0.0,"zubec.base.eth contributed to the Shielder project on GitHub, focusing on integrating zero-knowledge (ZK) privacy into Ethereum Virtual Machine (EVM) compatible environments as part of the Aleph Zero zkOS initiative."
87,18610,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.9333,0.0070241,1.3333,0.0,"sukrucildirr.base.eth contributed to the gensyn-ai/rl-swarm project on GitHub, focusing on developing and enhancing the peer-to-peer reinforcement learning framework for training swarms over the internet."
88,1066611,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.8333,0.00698494,1.3333,0.0,No summary available
89,35610,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.7,0.00693273,14.0,0.0,"payer.base.eth contributed to the prysmaticlabs/prysm project on GitHub, focusing on the Go implementation of Ethereum proof of stake. Furthermore, payer.base.eth worked on the linera-io/linera-protocol project on GitHub, contributing to the development of a decentralized blockchain infrastructure for scalable Web3 applications. Additionally, payer.base.eth engaged with the ethereum/EIPs repository on GitHub, focusing on standardizing Ethereum through Ethereum Improvement Proposals. Lastly, payer.base.eth participated in the AbstractSDK/cw-orchestrator project on GitHub, centering on a Rust-based tool for CosmWasm contract integration and testing."
90,1034288,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.4,0.00681522,4.0,0.0,"0xc0d8...1fe6 contributed to the pmndrs/ecctrl project on GitHub, focusing on enhancing a web-based floating rigidbody character controller using react-three-fiber and react-three-rapier."
91,25128,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.2,0.00673689,14.0,0.0,"Zoz.base.eth contributed to the Celo Governance project on GitHub, focusing on governance coordination and proposal reviews."
92,19166,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.1667,0.00672384,6.6667,0.0,"austingriffith.base.eth contributed to austintgriffith/ethtaipei on GitHub, focusing on developing Scaffold-ETH 2, an open-source toolkit for building decentralized applications on the Ethereum blockchain, using technologies like NextJS, RainbowKit, and Typescript."
93,730913,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.1667,0.00672384,10.6667,0.0,"koderholic contributed to koderholic/ai-agent-explorations on GitHub, focusing on learning and experimentation with AI Agents from Google Collab."
94,22867,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.1667,0.00672384,2.6667,0.0,"danielsinclair.base.eth contributed to the Rainbow browser extension project on GitHub, focusing on enhancing the Ethereum wallet's speed, security, and multi-chain support capabilities."
95,23856,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.0667,0.00668468,7.6667,0.0,"duhast🔥.base.eth contributed to the 0xPolygon/kurtosis-cdk project on GitHub, focusing on deploying and configuring a private, portable, and modular Polygon CDK devnet using Docker or Kubernetes. Additionally, duhast🔥.base.eth contributed to automata-network/automata-dcap-attestation on GitHub, focusing on the Web3 integration of Intel DCAP Quote Verification across various ecosystems, including EVM and Solana platforms."
96,26493,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.0,0.00665855,8.0,0.0,"futreall.base.eth contributed to the bitcoin/bips project on GitHub, focusing on Bitcoin Improvement Proposals. Additionally, futreall.base.eth contributed to the rust-lang/rust project on GitHub, concentrating on building reliable and efficient software with Rust. Furthermore, futreall.base.eth contributed to Plonky3/Plonky3 on GitHub, working on polynomial IOPs (PIOPs) and related schemes."
97,35093,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,17.0,0.00665855,68.0,0.0,"saujana.base.eth contributed to the SaujanaDAO/Crypto, SaujanaDAO/Leonisa, and SaujanaDAO/Rambuki projects on GitHub, focusing on setting up automatic commit workflows using GitHub Actions."
98,22762,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,16.7333,0.00655409,1.3333,0.0,No summary available
99,19109,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,16.7333,0.00655409,37.3333,0.0,"0htjit.base.eth contributed to the 0htjit/commit project on GitHub, focusing on enhancing auto-commit functionalities using GitHub Actions."
100,22641,19,2025-03-31 12:00:00 UTC,2025-04-03 12:00:00 UTC,16.6667,0.00652801,2.6667,0.0,"pierrick.base.eth contributed to the m0-foundation/m-portal project on GitHub, focusing on enhancing cross-chain token bridging and the propagation of M^0 ecosystem information. Additionally, pierrick.base.eth worked on the m0-foundation/uniswap-v4-hooks project, concentrating on developing Uniswap V4 hook contracts to manage liquidity and token swaps within specific parameters for the M^0 project."
1,20214,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,62.8,0.16338611,182.0,0.0,"rohit7101 contributed to the reown-com/reown-docs project on GitHub, focusing on improving and updating the documentation using the Mintlify platform."
2,18277,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,54.5141,0.14182877,129.6667,7.6185,"brianjdoyle.base.eth contributed to the onflow/docs project on GitHub, focusing on enhancing the Flow Developer Portal, which facilitates mastering the Flow blockchain."
3,20486,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,43.1917,0.1123714,0.0,948.2332,"basedfk.base.eth contributed to ClizaToken on Ethereum, focusing on ERC20 token implementation and metadata management."
4,2,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,40.8056,0.10616351,0.0,91.014,No summary available
5,19963,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,35.7333,0.09296696,54.3333,0.0,"elboletaire.base.eth contributed to the vocdoni/ui-scaffold project on GitHub, focusing on enhancing Vocdoni's protocol UI. Additionally, elboletaire.base.eth worked on vocdoni/ui-components, aiming at simplifying the creation of voting interfaces and integrating voting flow components."
6,18748,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,32.1209,0.08356861,173.0,33.8023,"Vrypan contributed to vrypan/fc-font on GitHub, focusing on developing a Farcaster icon library. Vrypan contributed to vrypan/fc-nmap on GitHub, focusing on the development of a tool for scanning the Farcaster network and collecting hub information. Vrypan contributed to vrypan/gh-frame on GitHub, focusing on creating a GitHub action that generates Farcaster-friendly pages from README.md files."
7,623,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,32.0,0.08325407,92.0,0.0,"srizo.base.eth contributed to Arenium-Social/contracts on GitHub, focusing on developing and enhancing smart contracts for a decentralized prediction market platform built on the Avalanche network. Additionally, srizo.base.eth worked on CantinaVerse-tech/contracts on GitHub, concentrating on creating a comprehensive blockchain ecosystem with features like an NFT marketplace, token creation platform, and a casino gaming platform built on Optimism's L2 Superchain."
8,19449,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,28.2667,0.07354118,42.6667,0.0,"yosephks.base.eth contributed to the Moxie Creator Agent Skills project on GitHub, focusing on the development and registration of new agent skills within the framework."
9,18772,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,27.6,0.07180663,15.0,0.0,"happysingh.base.eth contributed to the Arbitrum-Faucet project on GitHub, focusing on displaying all available faucets for obtaining Arbitrum Testnet Tokens across multiple networks."
10,25518,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,27.3333,0.07111276,23.3333,0.0,"arr00.base.eth contributed to OpenZeppelin/openzeppelin-contracts on GitHub, focusing on secure smart contract development within the library of community-vetted code. Additionally, arr00.base.eth contributed to Vectorized/solady on GitHub, optimizing Solidity snippets for efficient smart contract execution."
11,10,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,27.0,0.02126245,52.0,0.0,"juampi.base.eth contributed to JuampiHernandez/farmatch-mini-app on GitHub, focusing on developing a Farcaster Mini-app that matches users based on their likes."
12,25837,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,26.7333,0.02105242,53.3333,0.0,"a1337.base.eth contributed to the 0xA1337/resume project on GitHub, focusing on automating the personal resume generation process using JSON Resume. Additionally, a1337.base.eth worked on InjectiveLabs/injective-ui on GitHub, enhancing the collection of UI packages to streamline development for Injective products."
13,19047,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,26.5333,0.02089492,11.3333,0.0,"dayitva.base.eth contributed to the Uniswap/docs project on GitHub, focusing on enhancing the documentation for Uniswap products, including creating guides, overviews, and technical references, and ensuring consistent and reusable documentation for the developer community."
14,19451,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,26.5333,0.02089492,11.3333,0.0,"scottrepreneur.base.eth contributed to Hats-Protocol/sdk-v1-core on GitHub, focusing on developing developer tools for integrating with and building on top of Hats-Protocol."
15,11,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,26.5,0.0208687,32.0,0.0,"simao.base.eth contributed to the talentprotocol/builder-rewards-app on GitHub, focusing on automating rewards for top Builders in the Base ecosystem."
16,23146,20,2025-03-31 12:00:00 UTC,2025-04-04 12:00:00 UTC,26.3,0.0207112,61.0,0.0,"optimizoor.base.eth contributed to ethereum/ERCs on GitHub, focusing on standardizing the Ethereum application layer. Additionally, they contributed to Vectorized/solady on GitHub, working on gas-optimized Solidity snippets."
