Rank,Builder ID,Grant ID,Grant Start Date,Grant End Date,Score,Reward Amount,GitHub Activity,Onchain Activity,Summary
69,35610,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.6,0.00767627,39.6667,0.0,"This week, payer.base.eth contributed to the Ethereum Improvement Proposals (EIPs) on GitHub, focusing on enhancing the documentation and standardization processes within the Ethereum protocol. Additionally, they worked on the Ethereum Request for Comments (ERCs) repository, contributing to the development of application layer standards for Ethereum."
70,163841,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.6,0.00767627,32.6667,0.0,"ickas.base.eth contributed to the DefiLlama APY Server on GitHub, focusing on creating adapters for new protocols to ensure accurate yield data representation."
71,1144711,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.5202,0.007637,5.3333,5.8005,"neverknower.base.eth contributed to the GM Coin project on GitHub, focusing on developing the backend logic for the GM meme-coin, including smart contracts and deployment scripts. Additionally, they worked on the gmcoin-app, which showcases the integration of thirdweb Auth with NextJS for user authentication."
72,20331,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.4,0.00757786,18.6667,0.0,"wollum.base.eth contributed to the willemolding/simple-mixer project on GitHub, focusing on implementing a tornado-cash style coin mixer using RISC Zero with modifications to its hashing protocol and proof generation process. Additionally, they worked on the willemolding/alloy-merkle-tree project, enhancing the minimal Merkle tree implementations to be compatible with various tree structures and verification processes."
73,1064520,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.1,0.00743024,14.6667,0.0,No summary available
74,18240,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.1,0.00743024,33.0,0.0,"This week, zkgm.base.eth contributed to the Porto project on GitHub, focusing on enhancing authentication and payment functionalities for the next-gen Ethereum account system. Additionally, they made improvements to the Reth project on GitHub, aiming to optimize the modular implementation of the Ethereum protocol."
75,29772,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,15.0,0.00738103,13.3333,0.0,"basedbert.base.eth contributed to the onChainArt project on GitHub, focusing on the development and deployment of the Xonin generative art NFT collection, which features fully onchain artwork and integrates AI for an enhanced user experience."
76,9765966,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.9,0.00733182,65.3333,0.0,"This week, ifeatu.base.eth contributed to the Hedwig project on GitHub, focusing on the integration of wallet management features and enhancing AI-powered assistance for users managing their crypto assets via WhatsApp. Additionally, ifeatu.base.eth worked on the Pro Play project on GitHub, emphasizing the development of real-time match updates and prediction functionalities for the esports mini app within the Farcaster ecosystem."
77,18353,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.9,0.00733182,12.0,0.0,"dannonchain.base.eth contributed to the MeteoraAg/damm-v2-sdk on GitHub, focusing on developing TypeScript tools for interacting with the DAMM V2, which simplifies operations related to liquidity pools and token management. Additionally, they engaged with the MeteoraAg/meteora-invent project, enhancing the toolkit for innovative token launches within the Meteora ecosystem."
78,9338590,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.9,0.00733182,65.3333,0.0,"catflip.base.eth contributed to the Kiro project on GitHub, focusing on enhancing the agentic IDE's features for automated workflows and intelligent task management. Additionally, they contributed to the Massa Education platform, improving the course creation and management system for blockchain education integration."
79,1655,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.9,0.00733182,12.0,0.0,"maconha.base.eth contributed to multiple projects this week on GitHub, including the development of the Skatehive Leaderboard API focused on aggregating and displaying community engagement data, as well as enhancements to the Skatehive web app and the Nounspace client, improving user experience and functionality in decentralized social applications."
80,18772,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.9,0.00733182,12.0,0.0,"happysingh.base.eth contributed to the ENSight project on GitHub, focusing on developing a tool for discovering Ethereum identities through ENS lookups and reverse address resolutions. Additionally, he worked on extending Raycast functionalities, enhancing user interactions with various extensions available in the Raycast Store."
81,9270365,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.8,0.00728262,10.6667,0.0,"megabyte.base.eth contributed to multiple projects this week, including a starter template for writing Arbitrum Stylus programs in Rust on GitHub, focusing on providing a basic counter Ethereum smart contract and deployment instructions. Additionally, they worked on a Cross Chain Rebase Token project to allow dynamic balance adjustments and interest rates for users based on deposits. Lastly, they contributed to a Raffle Application using the Arbitrum Stylus SDK, which is aimed at implementing various contract functions and deploying it on the Arbitrum Nitro platform."
82,18304,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.8,0.00728262,10.6667,0.0,"papajams.base.eth contributed to the Imperfect Form project on GitHub, focusing on the Next.js implementation and the integration of the Farcaster Mini App features for on-chain fitness challenges."
83,18584,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.8,0.00728262,10.6667,0.0,"'realitycrafter.base.eth contributed to Nounspace on GitHub, focusing on enhancing the Farcaster web client by refining its code structure and improving functionality.'"
84,31306,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.8,0.00728262,10.6667,0.0,"mayursamr.base.eth contributed to the minimal gym tracker project on GitHub, focusing on enhancing its functionality and user experience. Additionally, they contributed to the Either protocol, working on features to improve its implementation and documentation."
85,9782871,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.8,0.00728262,10.6667,0.0,"bleyle.base.eth contributed to the Celo-Minipay-Plugin project on GitHub, focusing on enhancing the functionality of the Eliza AI operating system."
86,23699,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.776,0.00727081,0.0,0.0,No summary available
87,10004699,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.7,0.00723341,9.3333,0.0,No summary available
88,78,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.7,0.00723341,9.3333,0.0,"limone.base.eth contributed to the Squabble mini app and its server on GitHub, focusing on the development of a Next.js template that integrates with the Farcaster platform and includes a notification system utilizing Redis."
89,26086,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.7,0.00723341,9.3333,0.0,"lucky91.base.eth contributed to the **siwe-next** project on **GitHub**, focusing on **developing features and optimizing the Next.js application**. Additionally, they contributed to the **mini-app-nextjs** project on **GitHub**, emphasizing **building and enhancing the Next.js framework**."
90,19494,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.7,0.00723341,9.3333,0.0,"nikolaii.base.eth contributed to the NikolaiL/mydai project on GitHub, focusing on developing a contract that facilitates the swapping of ETH for DAI via Uniswap V2. Additionally, he worked on the NikolaiL/inbox.xmtp.chat project, enhancing a React application that integrates wallet onboarding and ENS subname registration while addressing bugs related to conversation syncing in the messaging system."
91,18951,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.7,0.00723341,9.3333,0.0,"'ladao.base.eth contributed to the Patrimo app on GitHub, focusing on the integration of PortalHQ for user onboarding and wallet creation.'"
92,18092,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.6,0.0071842,8.0,0.0,"0xsinaver.base.eth contributed to the Revit project on GitHub, focusing on enhancing the decentralized feedback platform's AI capabilities and optimizing the cryptocurrency incentive system for user engagement."
93,18730,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.546,0.00715763,0.0,0.0,No summary available
94,26850,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.5,0.007135,60.0,0.0,"veeno.base.eth contributed to the Veenoway/on-chain-chess project on GitHub, focusing on developing the front end using Next.js and optimizing the user experience."
95,18250,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.5,0.007135,6.6667,0.0,No summary available
96,29562,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.5,0.007135,6.6667,0.0,"assetscooper.base.eth contributed to the KindFi project on GitHub, focusing on enhancing the development of its crowdfunding features and services. Additionally, they contributed to the Own Protocol's subgraph, working on indexing smart contract data to improve asset exposure functionalities."
97,20310,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.5,0.007135,6.6667,0.0,"This week, serg.base.eth contributed to the projects dmno-dev/varlock and myounatan/open-relief on GitHub, focusing on environment variable management and the implementation of a comprehensive omnichain disaster relief protocol. Additionally, serg.base.eth worked on the Toronto-inc/toronto-mcp project, enhancing data access and analysis tools for Toronto's open data."
98,1046126,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.5,0.007135,6.6667,0.0,"khemmieray.base.eth contributed to the Alumnex project on GitHub, focusing on the development of a decentralized alumni registry platform that allows organizations to mint NFT-based credentials for their alumni. Additionally, they contributed to the Usedy project on GitHub, working on a decentralized marketplace aimed at enhancing recycling efforts through blockchain technology, secure transactions, and a rewards system for participants."
99,18112,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.475,0.00712264,0.0,0.0,No summary available
100,18269,192,2025-07-14 10:00:00 UTC,2025-07-19 10:00:00 UTC,14.4,0.0,5.3333,0.0,No summary available
1,9413091,193,2025-07-14 10:00:00 UTC,2025-07-20 10:00:00 UTC,55.1367,0.12731294,51.6667,376.235,"This week, vuegabe.base.eth contributed to the POIDH app on GitHub, focusing on setting up the local development environment and database migration processes. Additionally, he made contributions to the FC-Footy mini-app on Farcaster, enhancing functionality for football fans to engage in team chats."
2,623,193,2025-07-14 10:00:00 UTC,2025-07-20 10:00:00 UTC,48.9198,0.11295786,105.0,138.3006,"This week, srizo.base.eth contributed to the FlashArbAI project on GitHub, focusing on the development of decentralized finance (DeFi) arbitrage mechanisms utilizing Balancer V2 flash loans and an AI-powered trading interface. Additionally, they worked on various educational smart contract projects designed to enhance understanding of blockchain development, particularly in lottery, escrow, auction, and task bounty systems."
3,11196,193,2025-07-14 10:00:00 UTC,2025-07-20 10:00:00 UTC,48.1804,0.11125055,1.3333,374.777,"markcarey.base.eth contributed to the Streme.fun project on GitHub, focusing on the modular smart contracts for token deployment and staking functionalities within the Superfluid-powered ecosystem."
4,9940484,193,2025-07-14 10:00:00 UTC,2025-07-20 10:00:00 UTC,47.9867,0.11080329,0.0,544.7217,"falazen.base.eth contributed to the Inscript_Stabilizor and Inscript_Marketplace projects on the Ethereum platform, focusing on developing smart contracts for asset stabilization and marketplace functionality."
